reference,reference_version,case,metric,interpretation,n_compared,max_abs_diff,mean_abs_diff,rmse,max_rel_diff
GWmodel,2.4.1,fixed_gaussian_v2,enp_v2,strict,1,2.193488057855575e-09,2.193488057855575e-09,2.193488057855575e-09,3.3671063752075263e-10
GWmodel,2.4.1,fixed_gaussian_v2,edf_v2,strict,1,2.1934809524282173e-09,2.1934809524282173e-09,2.1934809524282173e-09,5.162888277779982e-11
GWmodel,2.4.1,fixed_gaussian_v2,aic,different_definition,1,7.1736574281761705,7.1736574281761705,7.1736574281761705,0.019194944223267892
GWmodel,2.4.1,fixed_gaussian_v2,bic,different_definition,1,52.89182023816511,52.89182023816511,52.89182023816511,0.15570720383674677
GWmodel,2.4.1,fixed_bisquare_v2,params,strict,147,2.109976072972586e-06,1.4751529839785913e-07,3.358217777206746e-07,2.0015439360038066e-07
GWmodel,2.4.1,fixed_bisquare_v2,fitted,strict,49,4.161770688071442e-07,7.736260544649031e-08,1.0597598636640074e-07,2.1434435807111692e-07
GWmodel,2.4.1,fixed_bisquare_v2,residuals,strict,49,4.1617706969532264e-07,7.73626054646164e-08,1.059759864375835e-07,2.936813658858619e-07
GWmodel,2.4.1,fixed_bisquare_v2,standard_errors,strict,147,1.016688681687583e-06,2.8788800898454812e-08,1.128007965257206e-07,5.3617688896129284e-08
GWmodel,2.4.1,fixed_bisquare_v2,t_values,strict,147,5.6237205781073385e-08,2.0266230799168593e-08,2.3410613553005093e-08,1.9692144499767018e-07
GWmodel,2.4.1,fixed_bisquare_v2,local_r2,different_definition,49,1.4814848768644238,0.08826265841123984,0.2514853725530641,1.9700770502761722
GWmodel,2.4.1,fixed_bisquare_v2,r2,strict,1,1.5325362090479189e-09,1.5325362090479189e-09,1.5325362090479189e-09,2.304542986463896e-09
GWmodel,2.4.1,fixed_bisquare_v2,adj_r2,strict,1,1.9994069733186848e-09,1.9994069733186848e-09,1.9994069733186848e-09,3.459761671325307e-09
GWmodel,2.4.1,fixed_bisquare_v2,aicc,strict,1,2.61587899785809e-07,2.61587899785809e-07,2.61587899785809e-07,6.812783710754715e-10
GWmodel,2.4.1,fixed_bisquare_v2,enp_v2,strict,1,6.172069078047571e-09,6.172069078047571e-09,6.172069078047571e-09,6.231122082548682e-10
GWmodel,2.4.1,fixed_bisquare_v2,edf_v2,strict,1,6.172065525333892e-09,6.172065525333892e-09,6.172065525333892e-09,1.5787445118568091e-10
GWmodel,2.4.1,fixed_bisquare_v2,aic,different_definition,1,10.255566602505894,10.255566602505894,10.255566602505894,0.02780711934119053
GWmodel,2.4.1,fixed_bisquare_v2,bic,different_definition,1,52.89182002746867,52.89182002746867,52.89182002746867,0.15389646395046017
GWmodel,2.4.1,adaptive_gaussian_v2,params,strict,147,2.7289233628380316e-07,7.235777075902862e-08,1.1972438362485814e-07,9.141029722791642e-09
GWmodel,2.4.1,adaptive_gaussian_v2,fitted,strict,49,1.5840631562014096e-07,5.383207113634027e-08,6.450529206538531e-08,8.629526285948223e-07
GWmodel,2.4.1,adaptive_gaussian_v2,residuals,strict,49,1.5840631562014096e-07,5.383207113634027e-08,6.450529206538531e-08,3.93714183666477e-06
GWmodel,2.4.1,adaptive_gaussian_v2,standard_errors,strict,147,2.20463913791491e-08,5.920280319270592e-09,9.894972496291681e-09,4.329708791156775e-09
GWmodel,2.4.1,adaptive_gaussian_v2,t_values,strict,147,2.7827429249782654e-08,1.2722588140975234e-08,1.377023060334998e-08,7.67391833410913e-09
GWmodel,2.4.1,adaptive_gaussian_v2,local_r2,different_definition,49,0.08897340359455808,0.029507519798030245,0.037716619048137806,0.1477289570389537
GWmodel,2.4.1,adaptive_gaussian_v2,r2,strict,1,4.132744146900791e-10,4.132744146900791e-10,4.132744146900791e-10,6.738569988794176e-10
GWmodel,2.4.1,adaptive_gaussian_v2,adj_r2,strict,1,4.984256340989646e-10,4.984256340989646e-10,4.984256340989646e-10,8.980193139323609e-10
GWmodel,2.4.1,adaptive_gaussian_v2,aicc,strict,1,6.34007619737531e-08,6.34007619737531e-08,6.34007619737531e-08,1.6620556253258646e-10
GWmodel,2.4.1,adaptive_gaussian_v2,enp_v2,strict,1,2.1447430498255926e-09,2.1447430498255926e-09,2.1447430498255926e-09,3.412150437155404e-10
GWmodel,2.4.1,adaptive_gaussian_v2,edf_v2,strict,1,2.144744826182432e-09,2.144744826182432e-09,2.144744826182432e-09,5.021128909219814e-11
GWmodel,2.4.1,adaptive_gaussian_v2,aic,different_definition,1,6.951533386543872,6.951533386543872,6.951533386543872,0.01865980295754124
GWmodel,2.4.1,adaptive_gaussian_v2,bic,different_definition,1,52.89182022960341,52.89182022960341,52.89182022960341,0.1565497490347494
GWmodel,2.4.1,adaptive_bisquare_v2,params,strict,147,1.8613424828117786e-06,3.525676819583685e-07,6.2404620405803e-07,1.3399054882926946e-06
GWmodel,2.4.1,adaptive_bisquare_v2,fitted,strict,49,5.341777420397875e-07,1.6533739531218558e-07,2.0820010399122781e-07,1.1100149943947426e-07
GWmodel,2.4.1,adaptive_bisquare_v2,residuals,strict,49,5.341777420397875e-07,1.6533739529405948e-07,2.0820010397348044e-07,2.4487090068457407e-07
GWmodel,2.4.1,adaptive_bisquare_v2,standard_errors,strict,147,5.097073518811612e-07,7.315610305140316e-08,1.331616591031464e-07,4.129195347236727e-08
GWmodel,2.4.1,adaptive_bisquare_v2,t_values,strict,147,1.377912046685026e-07,4.832779033110095e-08,5.883817790695277e-08,1.3620565076896067e-06
GWmodel,2.4.1,adaptive_bisquare_v2,local_r2,different_definition,49,0.5146897182120822,0.13943294335068868,0.18978895214186184,0.6426177158475984
GWmodel,2.4.1,adaptive_bisquare_v2,r2,strict,1,3.198370346346735e-09,3.198370346346735e-09,3.198370346346735e-09,4.017251847890419e-09
GWmodel,2.4.1,adaptive_bisquare_v2,adj_r2,strict,1,5.2677765483011285e-09,5.2677765483011285e-09,5.2677765483011285e-09,7.703108738892884e-09
GWmodel,2.4.1,adaptive_bisquare_v2,aicc,strict,1,9.752267828844197e-07,9.752267828844197e-07,9.752267828844197e-07,2.569622322656443e-09
GWmodel,2.4.1,adaptive_bisquare_v2,enp_v2,strict,1,3.007614779448886e-08,3.007614779448886e-08,3.007614779448886e-08,1.7638524738205976e-09
GWmodel,2.4.1,adaptive_bisquare_v2,edf_v2,strict,1,3.007614779448886e-08,3.007614779448886e-08,3.007614779448886e-08,9.413916241726249e-10
GWmodel,2.4.1,adaptive_bisquare_v2,aic,different_definition,1,15.710989956119136,15.710989956119136,15.710989956119136,0.044898223107867744
GWmodel,2.4.1,adaptive_bisquare_v2,bic,different_definition,1,52.891819340050176,52.891819340050176,52.891819340050176,0.1553018700918571
spgwr,0.6.37,fixed_gaussian_v2,params,strict,147,5.490514212169728e-07,7.237418434437211e-08,1.283302545639224e-07,1.6007795757688872e-08
spgwr,0.6.37,fixed_gaussian_v2,fitted,strict,49,1.7121940132369673e-07,5.273927007581325e-08,6.589436815267628e-08,3.4727116952502794e-07
spgwr,0.6.37,fixed_gaussian_v2,residuals,strict,49,1.7121940731890106e-07,5.2739266806886165e-08,6.589436589440936e-08,2.2560610565619423e-07
spgwr,0.6.37,fixed_gaussian_v2,local_r2,strict,49,5.739049235842231e-10,1.923459486923613e-10,2.2951549615974311e-10,8.654318183810017e-10
spgwr,0.6.37,fixed_bisquare_v2,params,strict,147,2.1099754334841236e-06,1.475152849917981e-07,3.3582174454727347e-07,2.0015459717671982e-07
spgwr,0.6.37,fixed_bisquare_v2,fitted,strict,49,4.1617723223197345e-07,7.736257142381902e-08,1.0597597817565951e-07,2.1434412541996405e-07
spgwr,0.6.37,fixed_bisquare_v2,residuals,strict,49,4.1617724200193607e-07,7.736257125841844e-08,1.05975979048488e-07,2.93681047672494e-07
spgwr,0.6.37,fixed_bisquare_v2,local_r2,strict,49,4.0701171322155005e-08,2.43815553007891e-09,7.0834713946090755e-09,1.6631147400625993e-07
spgwr,0.6.37,adaptive_gaussian_v2,params,different_adaptive_semantics,147,0.34009962905149393,0.025335745917306394,0.06425094624657748,0.07805473947762928
spgwr,0.6.37,adaptive_gaussian_v2,fitted,different_adaptive_semantics,49,0.38760026898912514,0.06453491333759373,0.10976507194925988,3.261670031123703
spgwr,0.6.37,adaptive_gaussian_v2,residuals,different_adaptive_semantics,49,0.3876002689891145,0.06453491333759406,0.10976507194925832,0.7773749022690252
spgwr,0.6.37,adaptive_gaussian_v2,local_r2,different_adaptive_semantics,49,0.01764173215966902,0.004179667708534736,0.005361559159171448,0.03322717012827622
spgwr,0.6.37,adaptive_bisquare_v2,params,different_adaptive_semantics,147,3.7436789411059053,0.20593575520679025,0.5737129513479903,5.505994588311437
spgwr,0.6.37,adaptive_bisquare_v2,fitted,different_adaptive_semantics,49,2.6185591032073674,0.17126750530358023,0.4113239280015304,0.050851651095379556
spgwr,0.6.37,adaptive_bisquare_v2,residuals,different_adaptive_semantics,49,2.6185591032073567,0.17126750530357956,0.41132392800153,0.3934923336337937
spgwr,0.6.37,adaptive_bisquare_v2,local_r2,different_adaptive_semantics,49,0.08353846095757655,0.018767613120670372,0.02587851094323473,0.41213147627931723
mgwr,2.2.1,held_out_fixed_gaussian_prediction,params,strict,15,3.8090377074695425e-07,9.439175515657539e-08,1.605100158700675e-07,1.3250518337116022e-08
mgwr,2.2.1,held_out_fixed_gaussian_prediction,predictions,strict,5,1.6684724002402618e-07,7.98757518793991e-08,9.595836162202816e-08,1.2096399546378667e-08
GWmodel,2.4.1,held_out_fixed_gaussian_prediction,params,strict,15,3.8090387022293726e-07,9.439172257523036e-08,1.605099701908563e-07,1.325053135000221e-08
GWmodel,2.4.1,held_out_fixed_gaussian_prediction,predictions,strict,5,1.6684731107829975e-07,7.987573624745892e-08,9.595839421383293e-08,1.2096404697802765e-08
spgwr,0.6.37,held_out_fixed_gaussian_prediction,params,strict,15,3.8090414022917685e-07,9.439176928971449e-08,1.605100549465613e-07,1.325052037037949e-08
spgwr,0.6.37,held_out_fixed_gaussian_prediction,predictions,strict,5,1.6684721515503043e-07,7.987575258994184e-08,9.595836126224229e-08,1.2096397743380232e-08
