reference,reference_version,case,metric,interpretation,max_abs_diff,mean_abs_diff,rmse,max_rel_diff
mgwr,2.2.1,adaptive_bisquare_v2,params,strict,8.935917872321397e-08,1.495637158704932e-08,2.1939218345306724e-08,8.369840376191097e-08
mgwr,2.2.1,adaptive_bisquare_v2,fitted,strict,4.4571902613199654e-08,1.3430752721088624e-08,1.7459252492344252e-08,1.773147857080586e-08
mgwr,2.2.1,adaptive_bisquare_v2,residuals,strict,4.4571902613199654e-08,1.3430752721088624e-08,1.7459252492344252e-08,8.323297938579976e-05
mgwr,2.2.1,adaptive_bisquare_v2,local_r2,strict,2.4417093902329157e-09,1.2491925466262544e-09,1.3639673489869233e-09,2.4539351140134814e-09
mgwr,2.2.1,adaptive_bisquare_v2,standard_errors,strict,2.9691561931333155e-08,3.5015726557868778e-09,5.903671540280846e-09,2.389424111590352e-07
mgwr,2.2.1,adaptive_bisquare_v2,t_values,strict,5.352015037374258e-06,1.1603884818652452e-06,1.628792600459716e-06,1.9565886750444106e-07
mgwr,2.2.1,adaptive_bisquare_v2,influence,strict,1.2173950070248907e-07,5.5753029618021975e-08,6.366272371256297e-08,2.8822765226963593e-07
mgwr,2.2.1,adaptive_bisquare_v2,hat_matrix,strict,1.2173950070248907e-07,5.337759560284882e-09,1.2847923899190479e-08,1.0
mgwr,2.2.1,adaptive_bisquare_v2,standardized_residuals,strict,3.36634125686075e-07,9.445773187420843e-08,1.309558237072543e-07,8.33306466238019e-05
mgwr,2.2.1,adaptive_bisquare_v2,cooks_distance,strict,5.878986580887258e-08,7.905180028381038e-09,1.486376953471443e-08,0.0001667580932743303
mgwr,2.2.1,adaptive_bisquare_v2,r2,strict,9.56446477573536e-10,9.56446477573536e-10,9.56446477573536e-10,9.599474167883082e-10
mgwr,2.2.1,adaptive_bisquare_v2,adj_r2,strict,9.640558351620143e-10,9.640558351620143e-10,9.640558351620143e-10,9.709154200225368e-10
mgwr,2.2.1,adaptive_bisquare_v2,aic,strict,6.029953247832509e-06,6.029953247832509e-06,6.029953247832509e-06,1.2849828549681271e-07
mgwr,2.2.1,adaptive_bisquare_v2,aicc,strict,2.461723887847711e-06,2.461723887847711e-06,2.461723887847711e-06,1.0274467216499705e-07
mgwr,2.2.1,adaptive_bisquare_v2,bic,strict,2.263547393965837e-06,2.263547393965837e-06,2.263547393965837e-06,1.1203046650231856e-07
mgwr,2.2.1,adaptive_bisquare_v2,trace_S,strict,2.2301211863862136e-06,2.2301211863862136e-06,2.2301211863862136e-06,1.5045940656770848e-07
mgwr,2.2.1,adaptive_bisquare_v2,trace_StS,strict,1.9276252753996914e-06,1.9276252753996914e-06,1.9276252753996914e-06,1.7887996743209174e-07
mgwr,2.2.1,adaptive_bisquare_v2,sigma2,strict,2.2136529918143077e-09,2.2136529918143077e-09,2.2136529918143077e-09,1.4240695931652364e-07
mgwr,2.2.1,fixed_gaussian_v1,params,strict,5.201234110074893e-09,1.6708008851451518e-09,1.9913865849290044e-09,3.816894728197847e-09
mgwr,2.2.1,fixed_gaussian_v1,fitted,strict,3.2538896022060726e-09,1.1582424241929346e-09,1.3904930048187303e-09,1.3928020559611695e-09
mgwr,2.2.1,fixed_gaussian_v1,residuals,strict,3.2538896022060726e-09,1.1582424241929346e-09,1.3904930048187303e-09,1.6601950738013043e-07
mgwr,2.2.1,fixed_gaussian_v1,local_r2,strict,1.0193401678293412e-11,4.761235850025969e-12,5.567183541564235e-12,1.0380562422599796e-11
mgwr,2.2.1,fixed_gaussian_v1,standard_errors,strict,3.0424629482439514e-10,9.522371618072198e-11,1.1163945065709623e-10,3.6229760451046862e-09
mgwr,2.2.1,fixed_gaussian_v1,t_values,strict,1.1492183915606802e-07,4.798753492352148e-08,5.224437979958938e-08,5.552083397476136e-09
mgwr,2.2.1,fixed_gaussian_v1,influence,strict,5.262777436065846e-10,9.92834137819587e-11,1.4333610641997868e-10,1.8254827369827609e-09
mgwr,2.2.1,fixed_gaussian_v1,hat_matrix,strict,5.262777436065846e-10,3.549609378577048e-11,5.3247877208115423e-11,2.1150382428136405e-07
mgwr,2.2.1,fixed_gaussian_v1,standardized_residuals,strict,1.6780547840156146e-08,5.36005841308973e-09,6.524555031528136e-09,1.6601693117232407e-07
mgwr,2.2.1,fixed_gaussian_v1,cooks_distance,strict,4.168784428770778e-09,3.5629131226578807e-10,8.259327973760656e-10,3.315416666525443e-07
mgwr,2.2.1,fixed_gaussian_v1,r2,strict,7.616129948928574e-13,7.616129948928574e-13,7.616129948928574e-13,7.780737646890383e-13
mgwr,2.2.1,fixed_gaussian_v1,adj_r2,different_enp_convention,0.000851697928733075,0.000851697928733075,0.000851697928733075,0.0008726021324016663
mgwr,2.2.1,fixed_gaussian_v1,aic,strict,6.5025655970885055e-09,6.5025655970885055e-09,6.5025655970885055e-09,2.267592985865363e-09
mgwr,2.2.1,fixed_gaussian_v1,aicc,strict,9.63966328981769e-09,9.63966328981769e-09,9.63966328981769e-09,1.9095255255182087e-09
mgwr,2.2.1,fixed_gaussian_v1,bic,strict,1.3209675131520271e-08,1.3209675131520271e-08,1.3209675131520271e-08,1.0778153823113573e-09
mgwr,2.2.1,fixed_gaussian_v1,trace_S,strict,3.971336148822502e-09,3.971336148822502e-09,3.971336148822502e-09,8.711111968874978e-10
mgwr,2.2.1,fixed_gaussian_v1,trace_StS,strict,5.765218080711065e-09,5.765218080711065e-09,5.765218080711065e-09,1.7074495710177898e-09
mgwr,2.2.1,fixed_gaussian_v1,sigma2,strict,4.088972216376163e-12,4.088972216376163e-12,4.088972216376163e-12,7.605212266368933e-11
GWmodel,2.4.1,fixed_gaussian_v2,params,strict,5.20124121550225e-09,1.670801472175576e-09,1.9913873576033764e-09,3.816906052435522e-09
GWmodel,2.4.1,fixed_gaussian_v2,fitted,strict,3.2538873817600233e-09,1.1582426018286185e-09,1.3904935677873566e-09,1.3928011055165644e-09
GWmodel,2.4.1,fixed_gaussian_v2,residuals,strict,3.2538873817600233e-09,1.1582426018286185e-09,1.3904935677873566e-09,1.6601983330594942e-07
GWmodel,2.4.1,fixed_gaussian_v2,standard_errors,strict,3.0738064871194126e-10,9.546656283785741e-11,1.1219784780370324e-10,3.598722666210215e-09
GWmodel,2.4.1,fixed_gaussian_v2,t_values,strict,1.1213045070235239e-07,4.652263350853521e-08,5.070924523174664e-08,5.527840909942866e-09
GWmodel,2.4.1,fixed_gaussian_v2,local_r2,different_definition,0.003951664132023414,0.0008557743850926086,0.0012765772944875625,0.004038890782309176
GWmodel,2.4.1,fixed_gaussian_v2,r2,strict,7.618350394977824e-13,7.618350394977824e-13,7.618350394977824e-13,7.783006083522128e-13
GWmodel,2.4.1,fixed_gaussian_v2,adj_r2,strict,7.30748794808278e-13,7.30748794808278e-13,7.30748794808278e-13,7.49338278694818e-13
GWmodel,2.4.1,fixed_gaussian_v2,aicc,strict,9.639293807595095e-09,9.639293807595095e-09,9.639293807595095e-09,1.9094523346076228e-09
GWmodel,2.4.1,fixed_gaussian_v2,enp_v2,strict,2.1774537728447285e-09,2.1774537728447285e-09,2.1774537728447285e-09,3.792578743085247e-10
GWmodel,2.4.1,fixed_gaussian_v2,edf_v2,strict,2.1774511083094694e-09,2.1774511083094694e-09,2.1774511083094694e-09,6.355917038351859e-11
GWmodel,2.4.1,fixed_gaussian_v2,aic,different_definition,6.558931348085131,6.558931348085131,6.558931348085131,1.776850468530231
GWmodel,2.4.1,fixed_gaussian_v2,bic,different_definition,43.68887944090464,43.68887944090464,43.68887944090464,1.3899089508346216
GWmodel,2.4.1,fixed_bisquare_v2,params,strict,4.0189338079699155e-08,4.8401427967433484e-09,7.348106976811485e-09,2.815431841888071e-08
GWmodel,2.4.1,fixed_bisquare_v2,fitted,strict,1.0489200619190342e-08,2.553795452886476e-09,3.1653893417547478e-09,2.3164996703082906e-09
GWmodel,2.4.1,fixed_bisquare_v2,residuals,strict,1.0489200619190342e-08,2.553795452886476e-09,3.1653893417547478e-09,4.811369351538079e-06
GWmodel,2.4.1,fixed_bisquare_v2,standard_errors,strict,4.252927510162152e-09,2.9895892445647165e-10,5.726139151153781e-10,2.7143400578600287e-08
GWmodel,2.4.1,fixed_bisquare_v2,t_values,strict,7.687523577715183e-07,1.4310307688466158e-07,1.8330862310464187e-07,4.7771489109252035e-08
GWmodel,2.4.1,fixed_bisquare_v2,local_r2,different_definition,0.006219385325568094,0.0021382104375495953,0.0028376432421182846,0.006252329509555036
GWmodel,2.4.1,fixed_bisquare_v2,r2,strict,2.1552759577048164e-12,2.1552759577048164e-12,2.1552759577048164e-12,2.1689916297778232e-12
GWmodel,2.4.1,fixed_bisquare_v2,adj_r2,strict,8.030243137113757e-13,8.030243137113757e-13,8.030243137113757e-13,8.102615645251731e-13
GWmodel,2.4.1,fixed_bisquare_v2,aicc,strict,6.167161359371676e-08,6.167161359371676e-08,6.167161359371676e-08,2.1108285807463606e-09
GWmodel,2.4.1,fixed_bisquare_v2,enp_v2,strict,1.1892971940596908e-08,1.1892971940596908e-08,1.1892971940596908e-08,1.0442117232457151e-09
GWmodel,2.4.1,fixed_bisquare_v2,edf_v2,strict,1.1892971940596908e-08,1.1892971940596908e-08,1.1892971940596908e-08,4.1568448983726865e-10
GWmodel,2.4.1,fixed_bisquare_v2,aic,different_definition,10.933201332609322,10.933201332609322,10.933201332609322,0.22958038811933762
GWmodel,2.4.1,fixed_bisquare_v2,bic,different_definition,43.68887939252303,43.68887939252303,43.68887939252303,0.6869078847069325
GWmodel,2.4.1,adaptive_gaussian_v2,params,strict,4.647235041232989e-09,1.7970072485606891e-09,2.1175763742667864e-09,3.526650757360928e-09
GWmodel,2.4.1,adaptive_gaussian_v2,fitted,strict,2.7996049922762722e-09,1.2532939130949217e-09,1.4842254229701382e-09,1.1868425254452182e-09
GWmodel,2.4.1,adaptive_gaussian_v2,residuals,strict,2.7996049922762722e-09,1.2532939130949217e-09,1.4842254229701382e-09,2.8253071670169907e-07
GWmodel,2.4.1,adaptive_gaussian_v2,standard_errors,strict,2.9517634170250773e-10,1.0741863168637715e-10,1.24834011784434e-10,3.2549096685455384e-09
GWmodel,2.4.1,adaptive_gaussian_v2,t_values,strict,1.0319905641154037e-07,4.8615054678199005e-08,5.2689259503364763e-08,5.009874904011322e-09
GWmodel,2.4.1,adaptive_gaussian_v2,local_r2,different_definition,0.0025903373508189276,0.0009994625424867675,0.0012330362206152935,0.002642826131988027
GWmodel,2.4.1,adaptive_gaussian_v2,r2,strict,3.318456620604593e-13,3.318456620604593e-13,3.318456620604593e-13,3.3928985787312554e-13
GWmodel,2.4.1,adaptive_gaussian_v2,adj_r2,strict,1.5606405057155825e-12,1.5606405057155825e-12,1.5606405057155825e-12,1.6022832859975421e-12
GWmodel,2.4.1,adaptive_gaussian_v2,aicc,strict,1.1381509068542073e-08,1.1381509068542073e-08,1.1381509068542073e-08,1.617617697078012e-09
GWmodel,2.4.1,adaptive_gaussian_v2,enp_v2,strict,2.4749997606932084e-09,2.4749997606932084e-09,2.4749997606932084e-09,4.073327407188461e-10
GWmodel,2.4.1,adaptive_gaussian_v2,edf_v2,strict,2.4750050897637266e-09,2.4750050897637266e-09,2.4750050897637266e-09,7.2957591495091e-11
GWmodel,2.4.1,adaptive_gaussian_v2,aic,different_definition,6.748153571076203,6.748153571076203,6.748153571076203,3.299422846222047
GWmodel,2.4.1,adaptive_gaussian_v2,bic,different_definition,43.68887943904908,43.68887943904908,43.68887943904908,1.4922064200991212
GWmodel,2.4.1,adaptive_bisquare_v2,params,strict,5.050379137117034e-08,1.0051330286605284e-08,1.4272566036091851e-08,3.5008273204661526e-08
GWmodel,2.4.1,adaptive_bisquare_v2,fitted,strict,1.642613423058492e-08,4.7875361564031495e-09,5.9026272447151905e-09,3.6240092924315927e-09
GWmodel,2.4.1,adaptive_bisquare_v2,residuals,strict,1.642613423058492e-08,4.7875361564031495e-09,5.9026272447151905e-09,4.6590823579091026e-05
GWmodel,2.4.1,adaptive_bisquare_v2,standard_errors,strict,5.504079719775845e-09,7.567130557000386e-10,1.2127407276157812e-09,3.4071799168872483e-08
GWmodel,2.4.1,adaptive_bisquare_v2,t_values,strict,9.683033823648657e-07,2.47987236538331e-07,3.1587588701023115e-07,6.17517050442746e-08
GWmodel,2.4.1,adaptive_bisquare_v2,local_r2,different_definition,0.006038273553118256,0.0023404903812964868,0.0028330199997605096,0.006058429233298818
GWmodel,2.4.1,adaptive_bisquare_v2,r2,strict,7.671530077857369e-12,7.671530077857369e-12,7.671530077857369e-12,7.699610638548023e-12
GWmodel,2.4.1,adaptive_bisquare_v2,adj_r2,strict,2.332356530132529e-12,2.332356530132529e-12,2.332356530132529e-12,2.348952037110371e-12
GWmodel,2.4.1,adaptive_bisquare_v2,aicc,strict,2.702937962340002e-07,2.702937962340002e-07,2.702937962340002e-07,1.1281220768108534e-08
GWmodel,2.4.1,adaptive_bisquare_v2,enp_v2,strict,3.570182371959163e-08,3.570182371959163e-08,3.570182371959163e-08,1.8921812850443148e-09
GWmodel,2.4.1,adaptive_bisquare_v2,edf_v2,strict,3.570182371959163e-08,3.570182371959163e-08,3.570182371959163e-08,1.6894735557440915e-09
GWmodel,2.4.1,adaptive_bisquare_v2,aic,different_definition,16.822081093366236,16.822081093366236,16.822081093366236,0.26388232430142666
GWmodel,2.4.1,adaptive_bisquare_v2,bic,different_definition,43.68887931312886,43.68887931312886,43.68887931312886,0.6837751947671903
spgwr,0.6.37,fixed_gaussian_v2,params,strict,5.201229669182794e-09,1.670800945744825e-09,1.991386571794663e-09,3.816893688216836e-09
spgwr,0.6.37,fixed_gaussian_v2,fitted,strict,3.2538904903844923e-09,1.1582427350553814e-09,1.3904936583197129e-09,1.3928024361390116e-09
spgwr,0.6.37,fixed_gaussian_v2,residuals,strict,3.2538856192809718e-09,1.158242526281411e-09,1.3904932142606525e-09,1.6601950083251355e-07
spgwr,0.6.37,fixed_gaussian_v2,local_r2,strict,1.0193401678293412e-11,4.761224747795723e-12,5.567162859207707e-12,1.0380562422599796e-11
spgwr,0.6.37,fixed_bisquare_v2,params,strict,4.018937360683594e-08,4.840143578987988e-09,7.348109464388822e-09,2.8154318866834014e-08
spgwr,0.6.37,fixed_bisquare_v2,fitted,strict,1.0489211277331378e-08,2.5537941761299976e-09,3.165389498164526e-09,2.3165020241177976e-09
spgwr,0.6.37,fixed_bisquare_v2,residuals,strict,1.0489211214881333e-08,2.5537940961158773e-09,3.1653894925653422e-09,4.811368105460024e-06
spgwr,0.6.37,fixed_bisquare_v2,local_r2,strict,9.349965246485681e-11,3.081383204150967e-11,3.80718885205742e-11,9.496889322247012e-11
spgwr,0.6.37,adaptive_gaussian_v2,params,different_adaptive_semantics,0.02117482885416111,0.0024746030614726886,0.00427402386407335,0.016227269911101863
spgwr,0.6.37,adaptive_gaussian_v2,fitted,different_adaptive_semantics,0.016754616404679012,0.003612819385015348,0.005576556274912692,0.006002653107306101
spgwr,0.6.37,adaptive_gaussian_v2,residuals,different_adaptive_semantics,0.0167546164046789,0.003612819385015531,0.00557655627491293,0.18485817458819012
spgwr,0.6.37,adaptive_gaussian_v2,local_r2,different_adaptive_semantics,0.00138363052202517,0.0007330995046779309,0.000768466602584009,0.001411280913385884
spgwr,0.6.37,adaptive_bisquare_v2,params,different_adaptive_semantics,0.033798546176561195,0.004655370867149003,0.00804565006738154,0.053073508499079776
spgwr,0.6.37,adaptive_bisquare_v2,fitted,different_adaptive_semantics,0.029311553939526558,0.004383450468147166,0.007306368471957444,0.01204573924317133
spgwr,0.6.37,adaptive_bisquare_v2,residuals,different_adaptive_semantics,0.029311553939526974,0.004383450468147129,0.007306368471957496,0.9810595615078711
spgwr,0.6.37,adaptive_bisquare_v2,local_r2,different_adaptive_semantics,0.0012730168526368102,0.0004390834855049486,0.0005510946236230295,0.00128102982701257
mgwr,2.2.1,fixed_gaussian_prediction,params,strict,4.0563863379361464e-09,1.619752291552127e-09,1.919732493092014e-09,2.995832763073716e-09
mgwr,2.2.1,fixed_gaussian_prediction,predictions,strict,2.5565771721858255e-09,1.2112046476886462e-09,1.4463660050994814e-09,8.587833738760049e-10
GWmodel,2.4.1,fixed_gaussian_prediction,params,strict,4.0563890024714055e-09,1.6197516217175689e-09,1.9197319112497975e-09,2.9958302307922223e-09
GWmodel,2.4.1,fixed_gaussian_prediction,predictions,strict,2.5565771721858255e-09,1.2111998515251799e-09,1.4463629788172616e-09,8.587833738760049e-10
spgwr,0.6.37,fixed_gaussian_prediction,params,strict,4.056381008865628e-09,1.619750874167399e-09,1.919730801456317e-09,2.9958290797551794e-09
spgwr,0.6.37,fixed_gaussian_prediction,predictions,strict,2.5565749517397762e-09,1.2112045588708043e-09,1.4463654420724595e-09,8.587826280029021e-10
